Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
7,81.68808,29.718002,133.65816,5.065576,-1.5754609,11.706614,20.193605,11.899896,28.487316,50.881058,5.9646645,95.797455,0.51000243,0.05053184,0.9531726,6.98719,6.3948507,7.579529,0.21979865,0.20071635,0.24015006,1,0.32,0.32113612,0.3755073,1
4,82.88888,30.9188,134.85895,5.1661024,-1.4749346,11.807139,20.030674,11.736964,28.324383,50.881058,5.9646645,95.797455,0.5318219,0.05489605,0.9569246,5.719529,5.12719,6.311868,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,77.670654,25.700577,129.64073,5.06049,-1.5805469,11.701527,20.136723,11.843013,28.430431,51.417526,6.501133,96.33392,0.50682837,0.04992599,0.9526025,-1.3698252,-1.9621643,-0.7774862,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
5,77.9289,25.958824,129.89899,5.06049,-1.5805469,11.701527,20.063023,11.769313,28.356731,50.881058,5.9646645,95.797455,0.5088444,0.050309975,0.9529654,16.062017,15.469679,16.654356,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
7,81.61461,29.644531,133.58469,5.065576,-1.5754609,11.706614,20.264353,11.970643,28.558064,50.881058,5.9646645,95.797455,0.44777766,0.039811753,0.94068015,-2.5462704,-3.1386094,-1.9539313,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
10,84.74376,32.77368,136.71384,5.0596213,-1.5814157,11.700659,20.012516,11.718806,28.306225,51.656944,6.740551,96.57333,0.47645107,0.044464584,0.94680095,-6.6023474,-7.1946864,-6.0100083,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
3,82.38902,30.418945,134.3591,5.040863,-1.600174,11.6819,20.10646,11.812751,28.40017,50.776062,5.8596687,95.69246,0.51148057,0.05081641,0.95343596,-11.266224,-11.858562,-10.673885,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
7,82.480255,30.510178,134.45033,5.0388103,-1.6022267,11.679848,20.013681,11.719972,28.307392,51.28842,6.3720284,96.20482,0.454842,0.040916726,0.9422522,26.848227,26.255888,27.440565,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
8,83.17761,31.207535,135.14769,5.0636415,-1.5773954,11.704679,20.002218,11.7085085,28.295929,50.776062,5.8596687,95.69246,0.48907715,0.046663232,0.94929117,6.682882,6.090543,7.275221,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
5,81.583885,29.613808,133.55396,5.11475,-1.5262871,11.755787,20.129515,11.835805,28.423225,50.881058,5.9646645,95.797455,0.51634073,0.051763076,0.9542921,24.606045,24.013706,25.198383,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
4,85.60245,33.63237,137.57253,5.1401467,-1.5008903,11.781183,20.126322,11.832612,28.420033,51.364086,6.447693,96.28048,0.48233363,0.04547686,0.9479757,29.796417,29.204079,30.388756,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
8,81.534065,29.563988,133.50415,5.11475,-1.5262871,11.755787,20.079397,11.785687,28.373108,50.881058,5.9646645,95.797455,0.4867905,0.046257786,0.9488488,3.727732,3.135393,4.320071,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
8,80.986435,29.016357,132.95651,5.1351533,-1.5058837,11.77619,19.995161,11.701451,28.288872,50.776062,5.8596687,95.69246,0.5104398,0.05061588,0.9532507,9.006442,8.414103,9.598782,0.21979865,0.20071635,0.24015006,1,0.075187966,0.043293253,0.08782378,0
3,80.99966,29.02958,132.96973,5.017952,-1.623085,11.658989,19.811562,11.517852,28.10527,51.281116,6.364723,96.19751,0.5365856,0.055897832,0.9577069,2.0293007,1.4369617,2.6216397,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
6,83.00076,31.030685,134.97084,5.0621815,-1.5788555,11.703218,19.824541,11.530831,28.118252,50.881058,5.9646645,95.797455,0.5402198,0.056674562,0.9582952,0.18589284,-0.40644622,0.77823186,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
5,84.32265,32.35257,136.29272,5.293795,-1.3472419,11.934832,19.857155,11.563445,28.150864,50.24345,5.327057,95.15984,0.47878724,0.044864114,0.9472706,-7.6348515,-8.22719,-7.0425124,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
2,82.01579,30.045715,133.98587,5.0636415,-1.5773954,11.704679,19.990973,11.697263,28.284683,50.881058,5.9646645,95.797455,0.47888547,0.044880986,0.94729024,4.3197722,3.7274332,4.9121113,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
8,80.27699,28.306915,132.24707,5.0141897,-1.6268473,11.655227,20.468914,12.175204,28.762623,50.881058,5.9646645,95.797455,0.5046308,0.04951064,0.952204,-24.859503,-25.451841,-24.267164,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
6,83.51215,31.542076,135.48224,5.065576,-1.5754609,11.706614,20.127806,11.834096,28.421516,50.881058,5.9646645,95.797455,0.50950634,0.050436698,0.953084,1.880798,1.288459,2.473137,0.21979865,0.20071635,0.24015006,1,0.04255319,0.043293253,0.08782378,0
2,80.39233,28.422249,132.3624,5.1351533,-1.5058837,11.77619,20.171818,11.878108,28.465527,50.881058,5.9646645,95.797455,0.5471883,0.05819511,0.9594035,-12.654646,-13.2469845,-12.062307,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
5,81.88301,29.912933,133.85309,5.0388103,-1.6022267,11.679848,19.66013,11.36642,27.953838,50.881058,5.9646645,95.797455,0.5060584,0.04978008,0.9524632,28.363667,27.771328,28.956005,0.18539326,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
1,80.65238,28.682304,132.62247,5.16907,-1.4719672,11.810106,20.049595,11.755885,28.343304,50.24345,5.327057,95.15984,0.5933318,0.0694249,0.96613985,-8.379432,-8.971771,-7.7870927,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
10,82.26501,30.29493,134.23508,5.0621815,-1.5788555,11.703218,19.972765,11.679055,28.266476,50.881058,5.9646645,95.797455,0.47738823,0.044624474,0.94698983,6.756053,6.163714,7.348392,0.21979865,0.20071635,0.24015006,1,0.32,0.32113612,0.3755073,1
6,83.69809,31.728012,135.66817,5.1996922,-1.4413447,11.840729,19.955374,11.661664,28.249084,50.822742,5.906349,95.739136,0.52619934,0.053736944,0.9559848,24.575949,23.98361,25.168287,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
9,81.34965,29.37957,133.31973,5.0896673,-1.5513697,11.730704,20.135954,11.842244,28.429665,50.881058,5.9646645,95.797455,0.50585663,0.04974191,0.9524267,0.7043273,0.11198825,1.2966664,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
1,83.73087,31.760796,135.70096,5.11475,-1.5262871,11.755787,19.428654,11.134944,27.722363,50.881058,5.9646645,95.797455,0.5119389,0.05090496,0.9535173,8.200195,7.6078563,8.792534,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
10,81.15288,29.1828,133.12296,4.9992557,-1.6417813,11.640293,20.093939,11.800229,28.38765,50.822742,5.906349,95.739136,0.49583888,0.047881592,0.95057774,-0.79143625,-1.3837752,-0.19909722,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,80.82255,28.85247,132.79263,5.0223684,-1.6186686,11.663405,20.17933,11.885621,28.473042,50.66453,5.7481384,95.580925,0.5705087,0.06360255,0.9629324,-5.3070016,-5.8993406,-4.7146626,0.18169014,0.16698825,0.19679566,1,0.04255319,0.043293253,0.08782378,0
7,78.066826,26.096748,130.0369,5.047332,-1.5937052,11.688369,20.279724,11.986014,28.573433,50.131226,5.2148323,95.04762,0.49301296,0.047368843,0.9500439,19.850187,19.257849,20.442526,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,81.82886,29.85878,133.79893,5.0621815,-1.5788555,11.703218,19.889116,11.595407,28.182827,50.881058,5.9646645,95.797455,0.49915907,0.04849072,0.9511979,-5.0483823,-5.6407213,-4.4560432,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
9,81.57002,29.599945,133.5401,5.065576,-1.5754609,11.706614,20.002731,11.709022,28.29644,50.881058,5.9646645,95.797455,0.48746407,0.046376877,0.9489795,5.127239,4.5349,5.7195783,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,79.95234,27.982262,131.92242,5.017952,-1.623085,11.658989,20.081497,11.787787,28.375206,50.881058,5.9646645,95.797455,0.5603192,0.061176997,0.96142346,-8.563433,-9.155771,-7.9710937,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
